timestamp -- motor_step_command,mfc1_stpt,mfc2_stpt,mfc3_stpt,led1_stpt,led2_stpt,sig_status,ft_posx,ft_posy,ft_frame,ft_error,ft_roll,ft_pitch,ft_yaw,ft_heading,adapted_center,instrip,mode,strip_thresh
03/20/2024-17:37:37.167225 -- 806100,0.3,0.0,0.0,1.0,0.0,0,-20.2088660798826,9.3701718543702,1288,6569.9853700516,-0.00035720120820889,-0.0057175928998733,-0.02912919754135,2.8083102605616,nan,False,live,nan
03/20/2024-17:37:37.197789 -- 806100,0.3,0.0,0.0,1.0,0.0,0,-20.2065700386885,9.3735407497368,1290,6373.0813253012,0.0070317527511252,0.0061772314015694,-0.017923453405384,2.838083821197,nan,False,live,nan
03/20/2024-17:37:37.230325 -- 806100,0.3,0.0,0.0,1.0,0.0,0,-20.2188863567472,9.3764959914525,1292,7059.0310344828,-0.0050586007733318,-0.00020182533144259,-0.00067959263936296,2.8402482445984,nan,False,live,nan
03/20/2024-17:37:37.250562 -- 806100,0.3,0.0,0.0,1.0,0.0,0,-20.2135892392095,9.3585012448413,1293,6520.0641135972,0.0062519785601102,9.7333792617106e-05,0.0010134042104553,2.839234840388,nan,False,live,nan
03/20/2024-17:37:37.281722 -- 806100,0.3,0.0,0.0,1.0,0.0,0,-20.2162381621323,9.365162547195,1295,6717.504516129,-0.001367375921064,-0.002270753089992,0.015383260669259,2.8230141249869,nan,False,live,nan
03/20/2024-17:37:37.314730 -- 806100,0.3,0.0,0.0,1.0,0.0,0,-20.2084328940855,9.3839950335102,1297,6801.5692771084,-0.0048603066695801,-0.0034591477750276,0.00076172230809624,2.8085956789067,nan,False,live,nan
03/20/2024-17:37:37.350153 -- 806100,0.3,0.0,0.0,1.0,0.0,0,-20.213272361796598,9.3718555645743,1299,5989.1696813092,-0.0013976138666529,0.0012624335326439,0.00020154607618669,2.808194109632,nan,False,live,nan
03/20/2024-17:37:37.383370 -- 806100,0.3,0.0,0.0,1.0,0.0,0,-20.2105551348525,9.369324798852901,1301,6351.3763996555,0.00046112586914979,-0.00013795518405244,-0.0001201007843408,2.8082597207559,nan,False,live,nan
03/20/2024-17:37:37.413255 -- 806100,0.3,0.0,0.0,1.0,0.0,0,-20.2104618787341,9.3707243794218,1303,5758.9379577768,0.00010511112397638,-6.297367619379e-05,3.7896113610901e-05,2.8082899156567,nan,False,live,nan
03/20/2024-17:37:37.447847 -- 806100,0.3,0.0,0.0,1.0,0.0,0,-20.2580087752062,9.339425550339001,1305,15520.519569892,0.0055023515822981,0.031582273547277,-0.012474602607028,2.8194907762778,nan,False,live,nan
03/20/2024-17:37:37.480050 -- 806100,0.3,0.0,0.0,1.0,0.0,0,-20.2175463384564,9.3697176163158,1307,10569.855483871,0.0027049936252392,0.0052747707576879,0.0032371110398207,2.8063624537056,nan,False,live,nan
03/20/2024-17:37:37.512267 -- 806100,0.3,0.0,0.0,1.0,0.0,0,-20.2080720574671,9.3717118295409,1309,5621.0903614458,-0.00088762472647708,-0.0010442867766153,6.6758497129281e-05,2.8083963150305,nan,False,live,nan
03/20/2024-17:37:37.531376 -- 806100,0.3,0.0,0.0,1.0,0.0,0,-20.2098128011656,9.3723486348354,1310,5623.9307228916,-0.00039042142000988,0.0004788701576874,0.00020238249397399,2.8081939325365,nan,False,live,nan
03/20/2024-17:37:37.564544 -- 806100,0.3,0.0,0.0,1.0,0.0,0,-20.2078691258295,9.3711565903821,1312,6148.7520447697,0.00034187177922533,-0.00066757862957002,-0.00051339003493187,2.8081992477827,nan,False,live,nan
03/20/2024-17:37:37.596680 -- 806100,0.3,0.0,0.0,1.0,0.0,0,-20.2094112972555,9.3755017780875,1314,6606.2253763441,-0.00066682771879994,-0.00053727860380438,0.0044526684109675,2.8043409554281,nan,False,live,nan
03/20/2024-17:37:37.633162 -- 806100,0.3,0.0,0.0,1.0,0.0,0,-20.203515072243,9.3952254217611,1316,6411.8392089424,-0.0015959804233959,-0.0075561413952194,0.0046427424842314,2.7925468914934,nan,False,live,nan
03/20/2024-17:37:37.664660 -- 806100,0.3,0.0,0.0,1.0,0.0,0,-20.204507781698098,9.3933405871647,1318,6231.6732673267,0.0010019965871271,0.00057825717930074,-0.0063906426021556,2.7988670079507,nan,False,live,nan
03/20/2024-17:37:37.698418 -- 806100,0.3,0.0,0.0,1.0,0.0,0,-20.213122806626398,9.378878740441799,1320,6280.5425989673,0.0011646700909783,0.0022163346904518,-0.00083336218118857,2.8037847671861,nan,False,live,nan
03/20/2024-17:37:37.732745 -- 806100,0.3,0.0,0.0,1.0,0.0,1,-20.2148989557732,9.3755517939627,1322,5722.7415053763,0.00046244088887242,-0.00022198512548997,-3.4597123490299e-05,2.8028960692318,nan,False,live,nan
03/20/2024-17:37:37.766415 -- 806100,0.3,0.0,0.0,1.0,0.0,0,-20.2123157850201,9.3783494985408,1324,8814.1286021505,-0.0010411768326814,-0.00062827810428297,0.001101644251186,2.8030089411638,nan,False,live,nan
03/20/2024-17:37:37.798291 -- 806100,0.3,0.0,0.0,1.0,0.0,0,-20.123432785599903,9.3697540738719,1326,16025.555555556,0.012781567672478,-0.026919474236813,0.0026267253994277,2.7999339096356,nan,False,live,nan
03/20/2024-17:37:37.829046 -- 806100,0.3,0.0,0.0,1.0,0.0,0,-20.194037084865897,9.3866149722534,1328,5961.7441960447,-0.0015509678842275,-0.0074753184640269,-0.014187625719289,2.7993213317689,nan,False,live,nan
03/20/2024-17:37:37.861162 -- 806100,0.3,0.0,0.0,1.0,0.0,0,-20.2125283725291,9.374205162915299,1330,5574.0185025818,-0.00034345561606196,0.00058344865371341,0.00044713002964677,2.8051788369469,nan,False,live,nan
03/20/2024-17:37:37.895361 -- 806100,0.3,0.0,0.0,1.0,0.0,0,-20.2164623974974,9.3778435358961,1332,5752.5105467068,-0.0024328410388874,-0.00010419865427901,0.002866381436102,2.8025637786694,nan,False,live,nan
03/20/2024-17:37:37.929745 -- 806100,0.3,0.0,0.0,1.0,0.0,0,-20.167783491529498,9.3851021847993,1334,6445.4597503229,0.0038431059516228,-0.0082788982290524,0.014921411055565,2.7890638627205,nan,False,live,nan
03/20/2024-17:37:37.948710 -- 806100,0.3,0.0,0.0,1.0,0.0,0,-20.214039579378298,9.3771696219801,1335,5960.1966437177,-0.0027372316400996,0.015402565524517,-0.013624121554656,2.8026879842751,nan,False,live,nan
03/20/2024-17:37:37.979732 -- 806100,0.3,0.0,0.0,1.0,0.0,0,-20.2137942392289,9.3713581928898,1337,6813.3907056799,0.00075940910384334,0.00096498200104168,0.010371477552272,2.7795783070506,nan,False,live,nan
03/20/2024-17:37:38.015035 -- 806100,0.3,0.0,0.0,1.0,0.0,0,-20.2018549457421,9.375034090389299,1339,5960.5426724138,6.2517563202835e-05,-0.0019135711197008,-0.010275709806147,2.800218479767,nan,False,live,nan
03/20/2024-17:37:38.049346 -- 806100,0.3,0.0,0.0,1.0,0.0,0,-20.2072836304119,9.377751582621,1341,5826.5709982788,-0.00017417370829408,0.0047932530885269,0.0036109027231645,2.7954396417292,nan,False,live,nan
03/20/2024-17:37:38.080723 -- 806100,0.3,0.0,0.0,1.0,0.0,0,-20.2163622767496,9.3745992972792,1343,5874.0924731183,-0.00095682014188506,0.00055181828289766,0.0089273359677355,2.7964051933647,nan,False,live,nan
03/20/2024-17:37:38.114495 -- 806100,0.3,0.0,0.0,1.0,0.0,0,-20.2202984972301,9.372342722964301,1345,6549.6751290878,0.0010361320092591,0.00071799416409397,-0.0012565140650655,2.7904849233993,nan,False,live,nan
03/20/2024-17:37:38.148268 -- 806100,0.3,0.0,0.0,1.0,0.0,0,-20.2033176789732,9.36784123767,1347,5948.2613929493,-0.0020249014530533,-0.00018410264085617,-0.0019396338038468,2.7835110514655,nan,False,live,nan
03/20/2024-17:37:38.179787 -- 806100,0.3,0.0,0.0,1.0,0.0,0,-20.1707649235668,9.3418505606628,1349,11842.599655618,-0.0034541717576354,0.015503603574238,-0.0019283483066531,2.7790464000353,nan,False,live,nan
03/20/2024-17:37:38.199135 -- 806100,0.3,0.0,0.0,1.0,0.0,0,-20.1579373120908,9.2899391551755,1350,5480.2335483871,0.017697354215745,0.0021232894197385,-0.0017726503160623,2.7808190503514,nan,False,live,nan
03/20/2024-17:37:38.231585 -- 806100,0.3,0.0,0.0,1.0,0.0,0,-20.080877495098502,8.9576575847223,1352,5980.6023215821,0.080672336820665,0.015294968091599,0.01690322305762,2.7498016804768,nan,False,live,nan
03/20/2024-17:37:38.266371 -- 806100,0.3,0.0,0.0,1.0,0.0,0,-20.148196781442,8.588221986295201,1354,6416.4029272492,0.038475681263733,0.056823376243254,0.025354935791369,2.6948271861732,nan,False,live,nan
03/20/2024-17:37:38.298732 -- 806100,0.3,0.0,0.0,1.0,0.0,0,-20.1877112359944,8.1120565757367,1356,6727.3901075269,0.085721073144185,0.037891757840877,-0.004947416981065,2.6881468370697,nan,False,live,nan
03/20/2024-17:37:38.329565 -- 806100,0.3,0.0,0.0,1.0,0.0,0,-20.1775095438414,7.846396011813599,1358,6487.2382795699,0.038725675664391,0.0064388691935129,-0.0051781508457618,2.7113164229032,nan,False,live,nan
03/20/2024-17:37:38.363265 -- 806100,0.3,0.0,0.0,1.0,0.0,0,-20.348871899288703,7.547700153123,1360,6752.7091222031,0.038573538219123,0.061516179285575,-0.013210899208588,2.748852658717,nan,False,live,nan
03/20/2024-17:37:38.398999 -- 806100,0.3,0.0,0.0,1.0,0.0,0,-20.6896484995359,7.1305920567468,1362,7591.2709677419,0.050248712457819,0.072597395437016,-0.081094035259459,2.8797516136425,nan,False,live,nan
03/20/2024-17:37:38.432204 -- 806100,0.3,0.0,0.0,1.0,0.0,0,-20.882979472707902,6.7184694515829,1364,9244.4653465347,0.066472692580434,0.049884522434928,-0.075956478422251,3.0442258180001,nan,False,live,nan
03/20/2024-17:37:38.465020 -- 805900,0.3,0.0,0.0,1.0,0.0,0,-21.2964560409156,6.377814669725099,1366,9901.682444062,0.058520345629684,0.083119133348492,-0.052229073531363,3.1664797844522,nan,False,live,nan
03/20/2024-17:37:38.498494 -- 805900,0.3,0.0,0.0,1.0,0.0,0,-21.5131230828432,5.746973616165301,1368,12106.308387097,0.096941312238597,0.0057963671097936,-0.040923937495239,3.2587668892409,nan,False,live,nan
03/20/2024-17:37:38.530436 -- 805900,0.3,0.0,0.0,1.0,0.0,0,-21.540269452908,5.5122367314888,1370,12498.859724613,0.047664509152742,-0.0014342590314752,-0.047321219942554,3.3567266151533,nan,False,live,nan
03/20/2024-17:37:38.563488 -- 805900,0.3,0.0,0.0,1.0,0.0,0,-21.5175007997253,5.4469911513933,1372,10890.444492255,0.019277274891873,-0.012614337720833,-0.057093518359521,3.4138201335129,nan,False,live,nan
03/20/2024-17:37:38.599713 -- 805900,0.3,0.0,0.0,1.0,0.0,0,-21.814248201182103,5.1653279851319995,1374,12479.590615583,0.090929522794098,0.041310605632772,0.0055125737527025,3.4280198049824,nan,False,live,nan
03/20/2024-17:37:38.632025 -- 805900,0.3,0.0,0.0,1.0,0.0,0,-21.987898839080998,4.6537731314103,1376,10916.226861817,0.089569615537646,-0.018904497223663,0.0023258286895801,3.4218571068404,nan,False,live,nan
03/20/2024-17:37:38.665514 -- 805900,0.3,0.0,0.0,1.0,0.0,0,-21.998799484326,4.2414580344657,1378,9830.2134251291,0.038012644441465,-0.012159761491676,-0.0050734966611079,3.4456948900319,nan,False,live,nan
03/20/2024-17:37:38.697968 -- 805900,0.3,0.0,0.0,1.0,0.0,0,-22.184062387219498,3.8260629904959003,1380,8970.7188979768,0.10716185165377,0.0035125722978954,0.002819560295158,3.4509767071694,nan,False,live,nan
03/20/2024-17:37:38.731645 -- 805900,0.3,0.0,0.0,1.0,0.0,0,-22.2045188023977,3.6011898121599,1382,9022.1304347826,0.014905087920469,-0.032704385824026,-0.011199096467566,3.456965443133,nan,False,live,nan
03/20/2024-17:37:38.764100 -- 805900,0.3,0.0,0.0,1.0,0.0,0,-22.2194687003808,3.0863104211351997,1384,7735.6506024096,0.077281207668146,-0.018234318541113,0.0091195377640552,3.4135333407981,nan,False,live,nan
03/20/2024-17:37:38.797137 -- 805900,0.3,0.0,0.0,1.0,0.0,0,-22.396724678397298,2.80143786940353,1386,6897.1385542169,0.071548367297031,0.0071277235738608,0.0048704194040329,3.3879892600562,nan,False,live,nan
03/20/2024-17:37:38.832342 -- 805900,0.3,0.0,0.0,1.0,0.0,0,-22.4088168001797,2.43313305814269,1388,6276.104175635,0.075287735933054,-0.024378819813912,0.019500957030236,3.3586919497099,nan,False,live,nan
03/20/2024-17:37:38.865207 -- 805900,0.3,0.0,0.0,1.0,0.0,0,-22.386298996178102,1.9898133796520998,1390,7456.6861564918,0.064501410625562,-0.016515644698129,0.016370389247259,3.3217075198271,nan,False,live,nan
03/20/2024-17:37:38.898522 -- 805900,0.3,0.0,0.0,1.0,0.0,0,-22.5505776797052,1.56517748545719,1392,12768.583404987,0.064679466598113,0.035481476847433,-0.0054929855141199,3.311997501448,nan,False,live,nan
03/20/2024-17:37:38.929097 -- 805900,0.3,0.0,0.0,1.0,0.0,0,-22.3573652542359,1.3136141544446098,1394,5771.0855546002,0.07087997364132,-0.078459508278478,-0.021504244114824,3.3335017455628,nan,False,live,nan
03/20/2024-17:37:38.963869 -- 805900,0.3,0.0,0.0,1.0,0.0,0,-22.475154953099402,0.9161327323987201,1396,5853.4457831325,0.093440140556168,0.0036775083527558,-0.0067564849290076,3.341248675504,nan,False,live,nan
03/20/2024-17:37:38.998132 -- 805900,0.3,0.0,0.0,1.0,0.0,0,-22.4833370327343,0.50576020836225,1398,4585.9475043029,0.044912624674925,-0.025547124932756,-0.0020860209476214,3.3395378869071,nan,False,live,nan
03/20/2024-17:37:39.030269 -- 805900,0.3,0.0,0.0,1.0,0.0,0,-22.313661911114103,-0.043546202926725,1400,4475.5075268817,0.087524323777269,-0.053020280021962,0.0417824203756,3.2789681101556,nan,False,live,nan
03/20/2024-17:37:39.064467 -- 805900,0.3,0.0,0.0,1.0,0.0,0,-22.3265993241558,-0.43115734617237,1402,4916.0206362855,0.075002395947986,0.0032044222222296,0.059473120298223,3.1730495323988,nan,False,live,nan
03/20/2024-17:37:39.095276 -- 806100,0.3,0.0,0.0,1.0,0.0,0,-22.1417806503129,-0.8226464549206199,1404,5264.3690322581,0.068947179267137,-0.029255086992014,0.046963403570928,3.0880450535159,nan,False,live,nan
03/20/2024-17:37:39.128984 -- 806100,0.3,0.0,0.0,1.0,0.0,0,-22.0482970240419,-1.27879131021432,1406,5893.9126506024,0.066972249132662,-0.0029173085005192,0.043821521896226,3.005601897636,nan,False,live,nan
03/20/2024-17:37:39.166704 -- 806100,0.3,0.0,0.0,1.0,0.0,0,-22.073067431313,-1.7890006110682197,1408,7035.4630266552,0.069799393627697,0.0029074281501239,0.017706093854371,2.9707714867841,nan,False,live,nan
03/20/2024-17:37:39.197789 -- 806100,0.3,0.0,0.0,1.0,0.0,0,-21.823106864066702,-2.22636865749981,1410,6826.8498924731,0.082762498474292,-0.019063246168832,-0.014228709367469,2.9905696237324,nan,False,live,nan
03/20/2024-17:37:39.231500 -- 806100,0.3,0.0,0.0,1.0,0.0,0,-21.8504255693502,-2.61742573868424,1412,7455.7023655914,0.061191805913049,0.021623633402418,-0.0027674618860523,2.9986129497586,nan,False,live,nan
03/20/2024-17:37:39.265445 -- 806100,0.3,0.0,0.0,1.0,0.0,0,-21.9198856510143,-3.1369778000646003,1414,8128.5404127257,0.084409234732219,0.0045317516969671,-0.0210501732257,3.0210494014032,nan,False,live,nan
03/20/2024-17:37:39.297199 -- 806100,0.3,0.0,0.0,1.0,0.0,0,-21.6882881698257,-3.5784201292407,1416,8535.2669819433,0.061115423147313,-0.027722738164466,-0.024222285276104,3.0661425563773,nan,False,live,nan
03/20/2024-17:37:39.332028 -- 806100,0.3,0.0,0.0,1.0,0.0,0,-21.736102233113698,-4.0157584463004,1418,8846.5821152193,0.065093653196107,0.018719366169712,-0.020410308693769,3.1088268074953,nan,False,live,nan
03/20/2024-17:37:39.365815 -- 806100,0.3,0.0,0.0,1.0,0.0,0,-21.8853028319364,-4.3371255654561,1420,9339.3761822872,0.051282790301614,0.014464508463939,-0.012882953927659,3.1319283327557,nan,False,live,nan
03/20/2024-17:37:39.399655 -- 805900,0.3,0.0,0.0,1.0,0.0,0,-21.9394863989829,-4.7117892857538,1422,9567.5821858864,0.068570375863215,-0.0048279072594072,-0.011607876958234,3.1663998796692,nan,False,live,nan
03/20/2024-17:37:39.432301 -- 805900,0.3,0.0,0.0,1.0,0.0,0,-22.0703154475986,-5.091710789562,1424,9533.2820292347,0.058242804255728,0.016461873814227,-0.0093374556474615,3.1850451879087,nan,False,live,nan
03/20/2024-17:37:39.466120 -- 805900,0.3,0.0,0.0,1.0,0.0,0,-22.1663323940931,-5.4070406482185,1426,8181.8439380911,0.047888145555739,0.011888623557603,-0.017879593536737,3.1972406185064,nan,False,live,nan
03/20/2024-17:37:39.498116 -- 805900,0.3,0.0,0.0,1.0,0.0,0,-22.149502462449,-5.6590276817694,1428,7952.3413585555,0.025349885703262,0.0056502831437617,-0.021885603600143,3.2290571523197,nan,False,live,nan
03/20/2024-17:37:39.532403 -- 805900,0.3,0.0,0.0,1.0,0.0,0,-21.9662913452979,-5.8048993486737,1430,7666.7196382429,0.036681343685943,-0.056890142163833,0.0027016620126607,3.2474182474972,nan,False,live,nan
03/20/2024-17:37:39.565613 -- 805900,0.3,0.0,0.0,1.0,0.0,0,-21.6005594823165,-6.168766529057999,1432,7537.712688172,0.053144505824896,-0.065036458232702,0.0054416719584666,3.2347674589957,nan,False,live,nan
03/20/2024-17:37:39.596800 -- 805900,0.3,0.0,0.0,1.0,0.0,0,-21.1567445389302,-6.4693463039679,1434,6891.173688736,0.046586403365043,-0.068951206966061,0.059275735435113,3.1369949923865,nan,False,live,nan
03/20/2024-17:37:39.617195 -- 806100,0.3,0.0,0.0,1.0,0.0,0,-21.0651892138854,-6.4980169026398995,1435,6978.7105376344,0.010561986041035,-0.030189609508148,0.056941138340546,3.0800538540459,nan,False,live,nan
03/20/2024-17:37:39.648552 -- 806100,0.3,0.0,0.0,1.0,0.0,0,-20.937201882731102,-6.791913752934,1437,6058.4084264832,0.060707252027095,-0.038124432320655,0.044749153579262,2.9939974121673,nan,False,live,nan
03/20/2024-17:37:39.683017 -- 806100,0.3,0.0,0.0,1.0,0.0,0,-20.5654639477743,-7.0657982062554,1439,4921.0675268817,0.064554391616968,-0.066370223646004,0.044161643537774,2.918003016882,nan,False,live,nan
03/20/2024-17:37:39.713641 -- 806100,0.3,0.0,0.0,1.0,0.0,0,-20.2149982270563,-7.3186539137805,1441,4731.9217540843,0.045165433934677,-0.03369362062471,0.048794745246827,2.8311211064354,nan,False,live,nan
03/20/2024-17:37:39.748265 -- 806100,0.3,0.0,0.0,1.0,0.0,0,-20.0473453273653,-7.708316720847,1443,5126.6173688736,0.074218392709285,-0.0081613635889447,0.041215790115962,2.7436078333333,nan,False,live,nan
03/20/2024-17:37:39.781507 -- 806100,0.3,0.0,0.0,1.0,0.0,0,-19.606984973221202,-8.083735316841599,1445,5239.1517626827,0.10836168068027,-0.049087263971729,0.043912208730776,2.6542714551942,nan,False,live,nan
03/20/2024-17:37:39.815884 -- 806100,0.3,0.0,0.0,1.0,0.0,0,-19.2836763130083,-8.386830936782399,1447,5566.1806451613,0.059931942743114,-0.0044522811329756,0.031062972946335,2.5785218084593,nan,False,live,nan
03/20/2024-17:37:39.850669 -- 806100,0.3,0.0,0.0,1.0,0.0,0,-19.0192284712872,-8.7750607944504,1449,6290.7996560619,0.065726756003866,-0.007047379938856,0.049369212924638,2.4839210149285,nan,False,live,nan
03/20/2024-17:37:39.882041 -- 806100,0.3,0.0,0.0,1.0,0.0,0,-18.4657533280341,-8.8520795502768,1451,7005.8137634409,0.10031586426447,-0.057035963048936,0.072178586300977,2.3699741264531,nan,False,live,nan
03/20/2024-17:37:39.914935 -- 806114,0.3,0.0,0.0,1.0,0.0,0,-18.0806293912128,-9.3270860677101,1453,9108.3733333333,0.10226484415329,0.014741596622839,0.072656471283829,2.2394764522184,nan,False,live,nan
03/20/2024-17:37:39.948957 -- 806127,0.3,0.0,0.0,1.0,0.0,0,-17.9674069575726,-9.4740974756892,1455,9424.6306964746,0.0074602136665729,-0.0031201503697416,0.051984296320401,2.1377150092731,nan,False,live,nan
03/20/2024-17:37:39.981443 -- 806131,0.3,0.0,0.0,1.0,0.0,0,-18.137078825068798,-9.4695277613109,1457,9854.9131182796,-0.028185661524987,-0.0042242226510329,0.0033932914811621,2.1111984344615,nan,False,live,nan
03/20/2024-17:37:40.012036 -- 806131,0.3,0.0,0.0,1.0,0.0,0,-18.0785289404757,-9.4407706275057,1459,9671.3035253654,0.0043344137922215,0.0015498405946824,-0.0072678914539896,2.1121074263268,nan,False,live,nan
03/20/2024-17:37:40.045883 -- 806128,0.3,0.0,0.0,1.0,0.0,0,-18.112084874156402,-9.5003478190734,1461,9271.0043066322,0.0086755654820222,-0.0077272304601813,-0.0078939766804578,2.1332129644306,nan,False,live,nan
03/20/2024-17:37:40.079736 -- 806127,0.3,0.0,0.0,1.0,0.0,0,-18.085270150917598,-9.4934181159318,1463,9043.5006462732,0.0017819761311289,-0.0060080383124071,-0.0010996487423389,2.1438027762492,nan,False,live,nan
03/20/2024-17:37:40.114569 -- 806125,0.3,0.0,0.0,1.0,0.0,0,-18.088901082468,-9.5008837234152,1465,9386.0847311828,0.0011006522825188,0.0026391061766396,-0.0076200678986662,2.1578793841382,nan,False,live,nan
03/20/2024-17:37:40.147573 -- 806124,0.3,0.0,0.0,1.0,0.0,0,-18.1354201410345,-9.505612924011,1467,9042.7540913006,-0.008394758166315,-0.0015861739904956,0.0025706472073933,2.1606013376222,nan,False,live,nan
03/20/2024-17:37:40.182114 -- 806125,0.3,0.0,0.0,1.0,0.0,0,-18.1563554476236,-9.5158521148389,1469,8760.3122308355,-0.0022350324448367,0.0032137993018115,-4.3068598073138e-05,2.1590219860858,nan,False,live,nan
03/20/2024-17:37:40.215208 -- 806123,0.3,0.0,0.0,1.0,0.0,0,-18.1673487696231,-9.556682126915101,1471,8670.2673267327,0.0026212307082269,0.012244675324002,-0.012996774282976,2.1730416493879,nan,False,live,nan
03/20/2024-17:37:40.235528 -- 806120,0.3,0.0,0.0,1.0,0.0,0,-18.238916222752202,-9.639289532238,1472,8392.9160568231,-0.0036038326393803,0.036254635017926,-0.025180540491556,2.1982221898795,nan,False,live,nan
03/20/2024-17:37:40.265199 -- 806107,0.3,0.0,0.0,1.0,0.0,0,-18.378013727948698,-9.780367728761401,1474,8393.078313253,-0.014482470766472,0.032666984718927,-0.052679033778074,2.2954114854375,nan,False,live,nan
03/20/2024-17:37:40.297714 -- 806100,0.3,0.0,0.0,1.0,0.0,0,-18.4453514669481,-9.9981099553107,1476,7815.7377472055,0.022763674336707,0.033996876797042,-0.073128536765747,2.4363402175759,nan,False,live,nan
03/20/2024-17:37:40.331864 -- 806100,0.3,0.0,0.0,1.0,0.0,0,-18.4886853346059,-10.2724234747098,1478,7771.6024096386,0.043971258745101,0.030796697480899,-0.06156409320158,2.5686908680579,nan,False,live,nan
03/20/2024-17:37:40.365190 -- 806100,0.3,0.0,0.0,1.0,0.0,0,-18.6357642675864,-10.5505594770501,1480,8188.4419104991,0.020477672793145,0.04337278636382,-0.045457268658216,2.6754351767977,nan,False,live,nan
03/20/2024-17:37:40.400409 -- 806100,0.3,0.0,0.0,1.0,0.0,0,-18.5176212317763,-10.778319001651798,1482,7575.7169892473,0.051887896766304,-0.018752556043603,-0.012134308076643,2.7156192032619,nan,False,live,nan
03/20/2024-17:37:40.433161 -- 806100,0.3,0.0,0.0,1.0,0.0,0,-18.4554725162589,-11.0226512371254,1484,8171.8222891566,0.051925009243416,-0.001953444439081,0.018842200619063,2.7156733585924,nan,False,live,nan
03/20/2024-17:37:40.466189 -- 806100,0.3,0.0,0.0,1.0,0.0,0,-18.3270731964252,-11.2298605316769,1486,8451.7332185886,0.022216075769941,0.015696023346263,0.0081242944000797,2.6973771742131,nan,False,live,nan
03/20/2024-17:37:40.498943 -- 806100,0.3,0.0,0.0,1.0,0.0,0,-18.075817045668,-11.5596082836123,1488,8945.3410752688,0.074254218455578,-0.011392280558972,0.035867849562707,2.6499899522694,nan,False,live,nan
03/20/2024-17:37:40.532280 -- 806100,0.3,0.0,0.0,1.0,0.0,0,-17.9163725803431,-11.682847561719301,1490,8979.2516156829,0.04206574860376,-0.0083957304727166,0.035508638512523,2.5991735748602,nan,False,live,nan
03/20/2024-17:37:40.565124 -- 806100,0.3,0.0,0.0,1.0,0.0,0,-17.7239503205679,-12.0205962818163,1492,9673.6761290323,0.055592103125398,-0.0018021920949821,0.02669061658867,2.5553113797887,nan,False,live,nan
03/20/2024-17:37:40.599426 -- 806100,0.3,0.0,0.0,1.0,0.0,0,-17.3523619579299,-12.238046961256801,1494,9242.6025806452,0.080887616902032,-0.032631670485763,0.018716806657057,2.5153642552705,nan,False,live,nan
03/20/2024-17:37:40.634886 -- 806100,0.3,0.0,0.0,1.0,0.0,0,-17.109246063060297,-12.361634368658999,1496,9221.1875268817,0.027716815148136,-0.011141801124118,0.040458481631793,2.4478999791019,nan,False,live,nan
03/20/2024-17:37:40.665645 -- 806100,0.3,0.0,0.0,1.0,0.0,0,-16.7853466249191,-12.644499676791298,1498,8748.7868217054,0.057653267528619,-0.0068037205668454,0.04185700513187,2.3672079107565,nan,False,live,nan
03/20/2024-17:37:40.698365 -- 806108,0.3,0.0,0.0,1.0,0.0,0,-16.2618069010713,-12.851552099440202,1500,8932.741394148,0.10136162253101,-0.041180979996805,0.033842768308256,2.2890868729895,nan,False,live,nan
03/20/2024-17:37:40.729984 -- 806118,0.3,0.0,0.0,1.0,0.0,0,-16.025994177675898,-12.995656270064998,1502,8568.3789247312,0.038760998527655,-0.01622300189255,0.046697066857879,2.2098902587507,nan,False,live,nan
03/20/2024-17:37:40.764247 -- 806128,0.3,0.0,0.0,1.0,0.0,0,-15.536513398406699,-13.301968735037999,1504,7886.8886021505,0.070896828136392,-0.0012631994591968,0.035393975702793,2.1358650476411,nan,False,live,nan
03/20/2024-17:37:40.795036 -- 806127,0.3,0.0,0.0,1.0,0.0,0,-15.2521649373531,-13.3898405928375,1506,7487.040913006,0.064254652430243,-0.026299697640663,0.003749908536652,2.1394997440136,nan,False,live,nan
03/20/2024-17:37:40.827740 -- 806134,0.3,0.0,0.0,1.0,0.0,0,-14.8937486028675,-13.4734483616622,1508,6728.9010752688,0.053832448741443,-0.0031811342687373,0.021162042591413,2.0846461040719,nan,False,live,nan
03/20/2024-17:37:40.846293 -- 806136,0.3,0.0,0.0,1.0,0.0,0,-14.7356180505054,-13.585123277395802,1509,6624.7938898451,0.064137794872652,0.0071076424147877,0.018659343712011,2.0659867603599,nan,False,live,nan
03/20/2024-17:37:40.881401 -- 806141,0.3,0.0,0.0,1.0,0.0,0,-14.368271031444,-13.670107240923,1511,5546.7144086022,0.030181428080992,-0.031050876644818,0.013154452599606,2.0303238227638,nan,False,live,nan
03/20/2024-17:37:40.913647 -- 806145,0.3,0.0,0.0,1.0,0.0,0,-13.8577211051403,-13.7203286910426,1513,5084.4808602151,0.066246855456822,-0.015635766225477,0.021820615231821,1.9984793118178,nan,False,live,nan
03/20/2024-17:37:40.947254 -- 806152,0.3,0.0,0.0,1.0,0.0,0,-13.5054000431646,-13.9330132788042,1515,5485.1939784946,0.10059279846721,0.024278317750379,0.023948544189712,1.9465784128216,nan,False,live,nan
