timestamp -- motor_step_command,mfc1_stpt,mfc2_stpt,mfc3_stpt,led1_stpt,led2_stpt,sig_status,ft_posx,ft_posy,ft_frame,ft_error,ft_roll,ft_pitch,ft_yaw,ft_heading,adapted_center,instrip,mode,strip_thresh
03/20/2024-17:41:13.326255 -- 804616,0.3,0.0,0.0,1.0,0.0,0,188.9462136342498,-86.96959761464564,7452,13889.536805854,0.064712520742537,-0.068732760155614,-0.021570757152674,1.4430050118741,-0.0,False,live,5.0
03/20/2024-17:41:13.358628 -- 804609,0.3,0.0,0.0,1.0,0.0,0,189.3205332355848,-86.76001771355266,7454,14934.135111876,0.063838912461753,-0.011361814788457,-0.023452935862825,1.4990216711307,-0.0,False,live,5.0
03/20/2024-17:41:13.391291 -- 804612,0.3,0.0,0.0,1.0,0.0,0,189.5807353183458,-86.99959646323063,7456,15614.799913941,0.054308755552543,0.052387904144631,0.03671326912751,1.474212464924,-0.0,False,live,5.0
03/20/2024-17:41:13.425739 -- 804612,0.3,0.0,0.0,1.0,0.0,0,189.9278594076678,-86.91956910880364,7458,16984.653333333,0.063608590388952,-0.00094620834780474,0.0030381235664151,1.475188612134,-0.0,False,live,5.0
03/20/2024-17:41:13.458260 -- 804612,0.3,0.0,0.0,1.0,0.0,0,190.6581679668258,-86.77244305089764,7460,18103.824946237,0.1405895767305,-0.01059522801436,-0.004623051419761,1.4758639585356,-0.0,False,live,5.0
03/20/2024-17:41:13.492942 -- 804612,0.3,0.0,0.0,1.0,0.0,0,191.0774899763658,-86.46854710486963,7462,18029.712688172,0.06680935377153,0.0014643331445966,0.0048167891741192,1.471788557638,-0.0,False,live,5.0
03/20/2024-17:41:13.525609 -- 804613,0.3,0.0,0.0,1.0,0.0,0,191.4296768450208,-86.32440153520665,7464,18657.240756664,0.049583577054646,-0.026217986174243,0.0024635474335077,1.4652453259987,-0.0,False,live,5.0
03/20/2024-17:41:13.576095 -- 804614,0.3,0.0,0.0,1.0,0.0,0,191.8055207206758,-86.12537425582664,7467,19742.888172043,0.04471345222194,-0.029147351969931,0.022702949186519,1.4570966840235,-0.0,False,live,5.0
03/20/2024-17:41:13.609221 -- 804616,0.3,0.0,0.0,1.0,0.0,0,192.1819597835118,-86.20142905873064,7469,19462.999570077,0.074873419673138,3.311815508629e-06,-0.0013130726008957,1.4394395592245,-0.0,False,live,5.0
03/20/2024-17:41:13.692331 -- 804623,0.3,0.0,0.0,1.0,0.0,0,192.3591112333848,-86.17643978151165,7474,19502.677128117,0.059633164458556,0.00095640381684755,0.049634031524874,1.3898055276996,-0.0,False,live,5.0
03/20/2024-17:41:13.725728 -- 804632,0.3,0.0,0.0,1.0,0.0,0,192.6651157736598,-86.30204308500765,7476,19440.430537634,0.039022753474585,0.080195959395794,0.034774303108962,1.3143171705137,-0.0,False,live,5.0
03/20/2024-17:41:13.759115 -- 804630,0.3,0.0,0.0,1.0,0.0,0,192.6797565460428,-86.20751744635965,7478,18730.561049011,0.0060280543010051,-0.034468412968048,-0.044381958220579,1.3273927420943,-0.0,False,live,5.0
03/20/2024-17:41:13.792298 -- 804625,0.3,0.0,0.0,1.0,0.0,0,192.7001832908778,-86.29898304224565,7480,19763.310537634,0.0039355054697289,0.0068111315696812,-0.015442717321522,1.3678365742429,-0.0,False,live,5.0
03/20/2024-17:41:13.825384 -- 804615,0.3,0.0,0.0,1.0,0.0,0,192.55515891253978,-86.44737038210263,7482,19143.236129032,-0.055203241474728,0.023385282251757,-0.025555638918677,1.44676023237,-0.0,False,live,5.0
03/20/2024-17:41:13.908315 -- 804615,0.3,0.0,0.0,1.0,0.0,0,192.4870778670738,-86.31152962899765,7487,19634.020636285,0.014134650252765,-0.051956216012404,-0.0031553501435121,1.4496021844766,-0.0,False,live,5.0
03/20/2024-17:41:13.941873 -- 804610,0.3,0.0,0.0,1.0,0.0,0,192.6726531859068,-86.56760186446965,7489,19563.5,0.011367496483091,0.099713330706971,-0.017734330229465,1.4898930981343,-0.0,False,live,5.0
03/20/2024-17:41:13.975235 -- 804603,0.3,0.0,0.0,1.0,0.0,0,192.9580513016178,-86.78408540836665,7491,18899.175989673,0.042743068108059,0.065454248966297,-0.031247441982412,1.5404150474888,-0.0,False,live,5.0
03/20/2024-17:41:14.009274 -- 804602,0.3,0.0,0.0,1.0,0.0,0,193.1564905055088,-87.07799999509365,7493,19160.182287188,0.026349722272532,0.040192567685501,-0.0013120930800923,1.5526185034214,-0.0,False,live,5.0
03/20/2024-17:41:14.042064 -- 804602,0.3,0.0,0.0,1.0,0.0,1,193.5495644045958,-87.17664356123865,7495,18115.154342218,0.023971001226921,0.01243783652865,-0.005258871551566,1.5482177191624,-0.0,False,live,5.0
03/20/2024-17:41:14.075086 -- 804602,0.3,0.0,0.0,1.0,0.0,0,193.9048902142878,-87.57790365492164,7497,17641.812123818,0.068018073952218,0.045762339412961,-0.032261810989637,1.5492465234238,-0.0,False,live,5.0
03/20/2024-17:41:14.108300 -- 804597,0.3,0.0,0.0,1.0,0.0,0,194.2705956988878,-88.05156818153264,7499,17022.858924731,0.066807725871356,0.076748949960586,-0.010823370394103,1.5865922549078,-0.0,False,live,5.0
03/20/2024-17:41:14.142729 -- 804587,0.3,0.0,0.0,1.0,0.0,0,194.58248877446877,-88.29068532364965,7501,18083.854193548,0.059582283822889,0.0472369811989,-0.025157274206869,1.6654554591517,-0.0,False,live,5.0
03/20/2024-17:41:14.175929 -- 804581,0.3,0.0,0.0,1.0,0.0,0,194.9739041791398,-88.59426182301465,7503,19978.290197764,0.037987704434315,-0.00044865509312149,-0.031182596610951,1.7131397698826,-0.0,False,live,5.0
03/20/2024-17:41:14.758689 -- 804586,0.3,0.0,0.0,1.0,0.0,0,195.1341009541218,-88.58829247372066,7538,19775.640584695,0.05275054984611,-0.0085500153143782,0.037804650981357,1.6753351189012,-0.0,False,live,5.0
03/20/2024-17:41:14.792386 -- 804592,0.3,0.0,0.0,1.0,0.0,0,195.3092711620398,-88.96243358497665,7540,19300.448602151,0.068161320601199,0.11966849036662,0.049327237626055,1.6260078812751,-0.0,False,live,5.0
03/20/2024-17:41:14.825494 -- 804587,0.3,0.0,0.0,1.0,0.0,0,195.58109896410778,-89.55329906898163,7542,18695.035698925,0.045310692842697,0.18404148741827,-0.015155689839594,1.6656326336475,-0.0,False,live,5.0
03/20/2024-17:41:14.858670 -- 804591,0.3,0.0,0.0,1.0,0.0,0,195.9940761695268,-89.49118689073964,7544,18908.185296647,0.089606943556957,0.057124759229081,0.034275175363047,1.6382395948273,-0.0,False,live,5.0
03/20/2024-17:41:14.892324 -- 804595,0.3,0.0,0.0,1.0,0.0,0,196.3455348556278,-89.54718665152663,7546,19425.120808255,0.092878847932207,0.027105982150821,0.039795194467049,1.6062523432352,-0.0,False,live,5.0
03/20/2024-17:41:14.925670 -- 804601,0.3,0.0,0.0,1.0,0.0,0,196.6831439016498,-89.79773819695666,7548,18298.215821152,0.050157334351863,0.06742041182295,0.029869195419251,1.5614034512391,-0.0,False,live,5.0
03/20/2024-17:41:14.959937 -- 804603,0.3,0.0,0.0,1.0,0.0,0,196.9664216183208,-89.73370848497564,7550,18075.442820292,0.043169492684237,-0.081786205640048,-0.011809082958871,1.5460097594698,-0.0,False,live,5.0
03/20/2024-17:41:14.992737 -- 804600,0.3,0.0,0.0,1.0,0.0,0,197.4300888333768,-89.69621685513164,7552,18183.260327022,0.070060631038685,-0.013347939298757,-0.020645576854595,1.5639165862781,-0.0,False,live,5.0
03/20/2024-17:41:15.026038 -- 804601,0.3,0.0,0.0,1.0,0.0,0,197.8076134504488,-89.90792546606863,7554,19496.933361995,0.075529477767009,0.020008106520138,-0.0051496510620672,1.5564435334886,-0.0,False,live,5.0
03/20/2024-17:41:15.194383 -- 804576,0.3,0.0,0.0,1.0,0.0,0,198.4612777185618,-90.28970390055764,7564,19988.849032258,0.22824982753236,0.10848375733338,-0.19857489260057,1.7550184260892,-0.0,False,live,5.0
03/20/2024-17:41:15.224499 -- 804573,0.3,0.0,0.0,1.0,0.0,0,198.9445709382468,-90.30473768598463,7566,19260.553786575,0.090570301195557,0.054671010126602,-0.020813283439839,1.7818726361598,-0.0,False,live,5.0
03/20/2024-17:41:15.259628 -- 804573,0.3,0.0,0.0,1.0,0.0,0,199.4240173988508,-90.47369090158963,7568,19163.51786483,0.080844610338981,-0.0042956376648856,0.0064558238334009,1.7815708484786,-0.0,False,live,5.0
03/20/2024-17:41:15.292161 -- 804572,0.3,0.0,0.0,1.0,0.0,0,199.7869984342638,-90.29307509172463,7570,19289.843508169,0.10459973963559,-0.035679344122877,-0.011300896726324,1.7859233864836,-0.0,False,live,5.0
03/20/2024-17:41:15.325643 -- 804568,0.3,0.0,0.0,1.0,0.0,0,200.29477279329478,-90.44648735461965,7572,19401.238177128,0.081615254464317,-0.019370354645009,-0.0059635218632376,1.8155122205442,-0.0,False,live,5.0
03/20/2024-17:41:15.358948 -- 804569,0.3,0.0,0.0,1.0,0.0,0,200.7790003439088,-90.81934665292664,7574,19181.768271711,0.11796982300116,0.0054872009731444,-0.0043355365241467,1.8102097087087,-0.0,False,live,5.0
03/20/2024-17:41:16.059496 -- 804563,0.3,0.0,0.0,1.0,0.0,0,200.94937024871578,-91.18370899324964,7616,18580.758813414,0.0418107812125,-0.0025481860103458,-0.027522833293934,1.8569688070143,-0.0,False,live,5.0
03/20/2024-17:41:16.093464 -- 804555,0.3,0.0,0.0,1.0,0.0,0,201.61352261392378,-91.14672601849065,7618,18831.055483871,0.075734666104424,-0.10164059975661,-0.040259223694427,1.9169313545887,-0.0,False,live,5.0
03/20/2024-17:41:16.126092 -- 804555,0.3,0.0,0.0,1.0,0.0,0,202.1638075160508,-91.35050783209365,7620,18674.766981943,0.085335821177357,-0.063765370130689,-0.029367872599014,1.9186046704362,-0.0,False,live,5.0
03/20/2024-17:41:16.159474 -- 804547,0.3,0.0,0.0,1.0,0.0,0,203.1416657451708,-90.96820277699865,7622,19452.046861565,0.19368990699905,-0.14767429458205,-0.018316682253026,1.9808215041783,-0.0,False,live,5.0
03/20/2024-17:41:16.192097 -- 804545,0.3,0.0,0.0,1.0,0.0,0,203.2172609655558,-91.47262918290764,7624,19063.356435644,0.040100556250664,0.06119875355876,-0.016252715944964,1.9990985062019,-0.0,False,live,5.0
03/20/2024-17:41:16.892282 -- 804551,0.3,0.0,0.0,1.0,0.0,0,203.6290365141318,-91.77699699262365,7666,19746.359139785,0.08629822015513,-0.0022024110578449,0.011663133145034,1.9533413117584,-0.0,False,live,5.0
03/20/2024-17:41:16.925769 -- 804555,0.3,0.0,0.0,1.0,0.0,0,203.9065587565788,-92.03426055557264,7668,19609.975032286,0.059033203657917,0.036265744773351,0.049039064952519,1.922176006652,-0.0,False,live,5.0
03/20/2024-17:41:17.429360 -- 804558,0.3,0.0,0.0,1.0,0.0,0,204.5370148913868,-91.98569110088863,7698,19546.796646604,0.10674195738747,-0.07140124990792,0.031933300791548,1.8940130076426,-0.0,False,live,5.0
03/20/2024-17:41:17.461025 -- 804569,0.3,0.0,0.0,1.0,0.0,0,204.8507580279468,-91.90124691643064,7700,19549.11349957,0.052392474721007,-0.042523914943761,0.029958173281694,1.8097029627113,-0.0,False,live,5.0
03/20/2024-17:41:17.479894 -- 804567,0.3,0.0,0.0,1.0,0.0,0,205.0476881895258,-91.91228287600964,7701,19224.098022356,0.064563149533608,-0.012419944186083,-0.014244240539552,1.8239472032508,-0.0,False,live,5.0
03/20/2024-17:41:17.510128 -- 804555,0.3,0.0,0.0,1.0,0.0,0,205.2316531020648,-92.18210703211065,7703,19831.871883061,0.032289853281508,0.086445550162389,-0.071334486622221,1.9164687047341,-0.0,False,live,5.0
03/20/2024-17:41:17.629799 -- 804551,0.3,0.0,0.0,1.0,0.0,0,205.3998558288588,-92.25623447701065,7710,19768.102751505,0.061189692162785,0.0032060439329887,-0.034152030132227,1.9506207348664,-0.0,False,live,5.0
03/20/2024-17:41:17.659269 -- 804542,0.3,0.0,0.0,1.0,0.0,0,205.75897267327977,-92.69910587969864,7712,19622.958709677,0.090283231512357,0.069301208222637,-0.035213355778991,2.0225831033087,-0.0,False,live,5.0
03/20/2024-17:41:18.045837 -- 804561,0.3,0.0,0.0,1.0,0.0,0,205.9069068999138,-93.88921110754663,7735,19251.99011178,0.19243191261954,0.35077824208643,0.14739843480711,1.8751846685015,-0.0,False,live,5.0
03/20/2024-17:41:18.327711 -- 804564,0.3,0.0,0.0,1.0,0.0,0,206.1601703395338,-94.39647580980164,7752,18812.473344798,0.088270602957491,0.064853497486161,0.0064841096688108,1.8516224232101,-0.0,False,live,5.0
03/20/2024-17:41:18.346664 -- 804567,0.3,0.0,0.0,1.0,0.0,0,206.46116513530077,-94.50339898585065,7753,19324.762478485,0.10619806368807,0.0076928623948939,0.023619642700497,1.8280027805096,-0.0,False,live,5.0
03/20/2024-17:41:18.396773 -- 804574,0.3,0.0,0.0,1.0,0.0,0,206.8596851714388,-94.51371102293265,7756,19540.031397849,0.031130286185059,-0.0067265195516975,0.030270841655994,1.7682877003439,-0.0,False,live,5.0
03/20/2024-17:41:18.963546 -- 804570,0.3,0.0,0.0,1.0,0.0,0,206.9337705631788,-94.60665687373665,7790,19882.820567986,0.030682016220612,0.025069089693047,-0.030576641427292,1.7988643417712,-0.0,False,live,5.0
03/20/2024-17:41:19.313698 -- 804570,0.3,0.0,0.0,1.0,0.0,0,206.95189367302677,-94.80358956667064,7811,19515.913155632,0.020739699243341,0.062574148973549,-0.00042180647604249,1.7992861482472,-0.0,False,live,5.0
03/20/2024-17:41:19.346350 -- 804572,0.3,0.0,0.0,1.0,0.0,0,207.0646300828218,-94.82823125124463,7813,19774.370593293,0.038465493570366,-0.00024877900542837,0.013657792246867,1.7856283560004,-0.0,False,live,5.0
03/20/2024-17:41:19.664753 -- 804581,0.3,0.0,0.0,1.0,0.0,0,206.7947374585128,-94.52182906426663,7832,19929.313548387,-0.13888144985917,-0.099947965664349,0.058093928139409,1.715118077456,-0.0,False,live,5.0
03/20/2024-17:41:19.695881 -- 804581,0.3,0.0,0.0,1.0,0.0,0,207.2881190577618,-94.68364807259866,7834,19459.519569892,0.069575343714764,-0.0080030623726411,-0.013990685713213,1.7139253938299,-0.0,False,live,5.0
03/20/2024-17:41:19.729370 -- 804579,0.3,0.0,0.0,1.0,0.0,0,207.4687697653278,-94.95502530895664,7836,18580.705932932,0.047445908769234,0.068486767849128,-0.0050297170565863,1.7347537473298,-0.0,False,live,5.0
03/20/2024-17:41:19.763909 -- 804576,0.3,0.0,0.0,1.0,0.0,0,207.70397042112782,-95.16674938856863,7838,17279.408856406,0.0037579247537405,-0.0061444208092823,-0.019267447049211,1.7561949551378,-0.0,False,live,5.0
03/20/2024-17:41:19.796687 -- 804579,0.3,0.0,0.0,1.0,0.0,0,207.85140824947078,-95.05818827538164,7840,17362.97205503,0.017574150176966,-0.025730946693948,0.020722599182492,1.7286112493821,-0.0,False,live,5.0
03/20/2024-17:41:19.830794 -- 804584,0.3,0.0,0.0,1.0,0.0,0,207.8976793623918,-94.94573774261863,7842,18030.229578676,0.0066181865054442,-0.014000759182313,0.021469053555256,1.6900670579151,-0.0,False,live,5.0
03/20/2024-17:41:19.862172 -- 804579,0.3,0.0,0.0,1.0,0.0,0,207.89535065806982,-94.94004066426166,7844,18449.072688172,6.6327489618059e-05,-0.00038679229183693,-0.02598118605896,1.7325836366021,-0.0,False,live,5.0
03/20/2024-17:41:19.896546 -- 804574,0.3,0.0,0.0,1.0,0.0,0,208.0289276072808,-94.81515923306264,7846,18929.071797077,0.038902114987454,-0.061775702498587,-0.028906678000887,1.7704249437476,-0.0,False,live,5.0
03/20/2024-17:41:19.928823 -- 804575,0.3,0.0,0.0,1.0,0.0,0,208.0153817592408,-94.80723280370566,7848,18490.691745486,0.0097690984772828,-0.021663324366055,0.0027773343556955,1.7658270049998,-0.0,False,live,5.0
03/20/2024-17:41:19.964927 -- 804578,0.3,0.0,0.0,1.0,0.0,0,208.1047025756418,-94.60235725179163,7850,18549.564488392,0.0059328156712034,-0.0532586158426,0.023877140558828,1.7404626544524,-0.0,False,live,5.0
03/20/2024-17:41:19.996603 -- 804584,0.3,0.0,0.0,1.0,0.0,0,208.3407171805248,-94.54473176823464,7852,18173.168529665,0.063114021563489,0.0043320561512547,0.028654679207982,1.6896369799613,-0.0,False,live,5.0
03/20/2024-17:41:20.029701 -- 804586,0.3,0.0,0.0,1.0,0.0,0,208.8931858878408,-94.49534263127563,7854,18314.653895824,0.092712007937403,7.04654045484e-05,0.014595465868715,1.6794951232931,-0.0,False,live,5.0
03/20/2024-17:41:20.062874 -- 804587,0.3,0.0,0.0,1.0,0.0,0,209.1958396328808,-94.28581001631466,7856,17973.24677558,0.025436952132895,-0.037306467477053,-0.0084325919836416,1.6660039685683,-0.0,False,live,5.0
03/20/2024-17:41:20.095887 -- 804588,0.3,0.0,0.0,1.0,0.0,0,209.4537708706308,-94.29175782892963,7858,18098.963855422,0.083758906213548,-0.034064014568261,-0.0033086299646202,1.6600764591456,-0.0,False,live,5.0
03/20/2024-17:41:20.129407 -- 804592,0.3,0.0,0.0,1.0,0.0,0,209.71359658068178,-94.26258586226564,7860,17701.219449225,0.031317028581211,-0.017034233735542,0.0085081140742343,1.6313072102337,-0.0,False,live,5.0
03/20/2024-17:41:20.162736 -- 804598,0.3,0.0,0.0,1.0,0.0,0,209.4661600606188,-94.01781964185463,7862,17543.252151463,-0.03751579920309,-0.041709960362692,0.030782031672025,1.5861605080492,-0.0,False,live,5.0
03/20/2024-17:41:20.190804 -- 804620,0.3,0.0,0.0,1.0,0.0,0,209.59662421994878,-93.79360285945364,7864,18251.397590361,0.045270892802522,-0.03861719287816,0.11266159511533,1.4065803917043,-0.0,False,live,5.0
03/20/2024-17:41:20.215610 -- 804634,0.3,0.0,0.0,1.0,0.0,0,209.6025347025468,-93.65458259660264,7865,19793.131986242,0.011931853360227,-0.044842288910926,0.10670701850705,1.2998733731973,-0.0,False,live,5.0
03/20/2024-17:41:20.330372 -- 804627,0.3,0.0,0.0,1.0,0.0,0,209.66611925770079,-93.64665134229764,7872,19913.548581255,0.021207595030054,0.0025594715364986,-0.053445347458797,1.3533187206561,-0.0,False,live,5.0
03/20/2024-17:41:20.363367 -- 804604,0.3,0.0,0.0,1.0,0.0,0,209.8181548870158,-93.84096285895663,7874,18357.643994834,0.023210437880966,0.039013106001567,-0.075386740745727,1.5359559217992,-0.0,False,live,5.0
03/20/2024-17:41:20.397106 -- 804583,0.3,0.0,0.0,1.0,0.0,0,209.9408397274608,-94.07128765005464,7876,17718.369032258,0.02239506061581,0.03733173838956,-0.084846796348709,1.6987201930134,-0.0,False,live,5.0
03/20/2024-17:41:20.429313 -- 804562,0.3,0.0,0.0,1.0,0.0,0,209.95374399678778,-94.53352025187766,7878,18131.943655914,0.035834265970188,0.075779734832653,-0.081968291061118,1.8663118033529,-0.0,False,live,5.0
03/20/2024-17:41:20.463668 -- 804547,0.3,0.0,0.0,1.0,0.0,0,210.0264967487208,-94.49728913869365,7880,18652.417204301,0.0056835002789125,-0.031289785869138,-0.048972118049803,1.9808900755111,-0.0,False,live,5.0
03/20/2024-17:41:20.495733 -- 804549,0.3,0.0,0.0,1.0,0.0,0,210.15037579658278,-94.66738925746964,7882,18403.261075269,0.040489785184703,0.041897773686817,0.01742975274996,1.9685195772933,-0.0,False,live,5.0
03/20/2024-17:41:20.528865 -- 804557,0.3,0.0,0.0,1.0,0.0,0,210.1727635417848,-94.85551307572965,7884,18802.04772141,0.021752590013408,-0.0049175834192313,0.040743567808647,1.9018983392223,-0.0,False,live,5.0
03/20/2024-17:41:20.597685 -- 804557,0.3,0.0,0.0,1.0,0.0,0,210.4897781018088,-95.04853160168264,7888,19929.682874355,0.03445057035629,-0.022833627186699,-0.034205168041941,1.9028396925876,-0.0,False,live,5.0
03/20/2024-17:41:20.630596 -- 804553,0.3,0.0,0.0,1.0,0.0,0,210.5055436585698,-95.06343570209265,7890,19967.837919175,0.0066309420480112,0.0028866014117135,-0.029384489373975,1.9322241819616,-0.0,False,live,5.0
03/20/2024-17:41:20.947223 -- 804542,0.3,0.0,0.0,1.0,0.0,0,210.6183686430948,-95.28214798676865,7909,19768.658064516,0.063289081953566,0.052228407870419,-0.086346049015057,2.0185702309767,-0.0,False,live,5.0
03/20/2024-17:41:21.012874 -- 804532,0.3,0.0,0.0,1.0,0.0,0,211.2057969866838,-95.86912150159066,7913,19142.130322581,0.18870846201569,0.064321468995123,-0.022489065904821,2.1013184810198,-0.0,False,live,5.0
03/20/2024-17:41:21.046012 -- 804525,0.3,0.0,0.0,1.0,0.0,0,211.46535094911778,-96.29680771334864,7915,19199.046901893,0.15126440501073,0.00084395332910017,-0.012661994034046,2.1540319478862,-0.0,False,live,5.0
03/20/2024-17:41:21.081622 -- 804514,0.3,0.0,0.0,1.0,0.0,0,211.8900994400568,-96.75680363473964,7917,18661.137575236,0.11474898940729,0.021185371187663,-0.041409554311662,2.243377618875,-0.0,False,live,5.0
03/20/2024-17:41:21.112638 -- 804514,0.3,0.0,0.0,1.0,0.0,0,212.0788734344148,-96.93958701863264,7919,19535.682717111,0.014486913836965,-0.058296888680532,0.023115692551155,2.2390423493774,-0.0,False,live,5.0
03/20/2024-17:41:21.144906 -- 804524,0.3,0.0,0.0,1.0,0.0,0,212.3202646684458,-96.97082791460565,7921,19714.901935484,0.013584039529075,-0.029426410649334,0.016861130976385,2.1647898019677,-0.0,False,live,5.0
03/20/2024-17:41:21.681092 -- 804526,0.3,0.0,0.0,1.0,0.0,0,212.6811200737668,-96.97180576340264,7953,19897.054193548,0.044756927482707,-0.028355783068486,-0.0035630283833691,2.1500238432617,-0.0,False,live,5.0
03/20/2024-17:41:21.713216 -- 804524,0.3,0.0,0.0,1.0,0.0,0,212.9367630521538,-97.19578835002665,7955,19070.391229579,0.052236206325369,-0.026011127537206,-0.019845703342446,2.1631546829128,-0.0,False,live,5.0
03/20/2024-17:41:21.746969 -- 804514,0.3,0.0,0.0,1.0,0.0,0,212.9965786090938,-97.46646554905064,7957,18004.519569892,0.046786743121399,0.12038315010319,-0.047201212731903,2.2430225991845,-0.0,False,live,5.0
03/20/2024-17:41:21.779866 -- 804508,0.3,0.0,0.0,1.0,0.0,0,213.1666709457348,-97.84433880170263,7959,18785.564301075,0.042641992828582,0.089546661136221,0.027479915044314,2.2889807108798,-0.0,False,live,5.0
03/20/2024-17:41:21.812310 -- 804500,0.3,0.0,0.0,1.0,0.0,0,213.55249275280678,-97.97744020441965,7961,19920.080499354,0.057992585149306,-0.0013436519781361,-0.038220122756322,2.3711186410534,-0.0,False,live,5.0
03/20/2024-17:41:22.997253 -- 804500,0.3,0.0,0.0,1.0,0.0,0,213.4966958489328,-98.64780964452763,8032,19844.466895959,0.14585736276622,0.17031043019733,0.018141777767068,2.3529768632863,-0.0,False,live,5.0
03/20/2024-17:41:23.030289 -- 804504,0.3,0.0,0.0,1.0,0.0,0,213.6017070530808,-99.16880408549864,8034,19442.915305245,0.07830607031955,0.049568784701046,0.028807199485466,2.3214489643603,-0.0,False,live,5.0
03/20/2024-17:41:23.063909 -- 804513,0.3,0.0,0.0,1.0,0.0,0,213.7943847748458,-99.47009659789063,8036,17765.57788296,0.044972330071893,0.012158970769972,0.039524087608367,2.2476610650552,-0.0,False,live,5.0
